,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,num_of_random_dilations,n_estimators
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,295.48994,45.74934,240000.0,1.8,0.4,50,100
16,TSF_Dilation,MiddlePhalanxTW,0.12338,283.72833,41.75933,240000.0,1.8,0.4,50,100
17,TSF_Dilation,OliveOil,0.4,166.37574,74.35038,630000.0,1.8,0.4,50,100
18,TSF_Dilation,Plane,0.6381,107.58474,50.72024,315000.0,1.8,0.4,50,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,178.39473,43.68633,240000.0,1.8,0.4,50,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,275.1054,45.4651,240000.0,1.8,0.4,50,100
21,TSF_Dilation,ProximalPhalanxTW,0.69756,211.51,38.83742,240000.0,1.8,0.4,50,100
22,TSF_Dilation,SyntheticControl,0.82667,122.31088,32.60354,195000.0,1.8,0.4,50,100
23,TSF_Dilation,TwoLeadECG,0.55926,46.58303,65.75268,240000.0,1.8,0.4,50,100
24,TSF_Dilation,Wine,0.5,103.34762,59.57582,405000.0,1.8,0.4,50,100
25,TSF_Dilation,ALL_AVERAGE,0.533848,151.0602408,58.540790799999996,348600.0,1.8,0.4,50,100
0,TSF_Dilation,ArrowHead,0.48,203.49176,162.64633,840000.0,1.8,0.4,50,200
1,TSF_Dilation,Beef,0.2,327.78807,189.97585,1170000.0,1.8,0.4,50,200
2,TSF_Dilation,BeetleFly,0.5,258.2747,161.19207,1200000.0,1.8,0.4,50,200
3,TSF_Dilation,BirdChicken,0.5,262.80498,183.13066,1200000.0,1.8,0.4,50,200
4,TSF_Dilation,Car,0.23333,443.09041,228.46568,1290000.0,1.8,0.4,50,200
5,TSF_Dilation,CBF,0.33111,120.98647,159.61704,600000.0,1.8,0.4,50,200
6,TSF_Dilation,Coffee,0.96429,198.83148,136.81884,900000.0,1.8,0.4,50,200
7,TSF_Dilation,DiatomSizeReduction,0.94771,213.58392,218.61114,990000.0,1.8,0.4,50,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.46763,348.43686,77.74049,480000.0,1.8,0.4,50,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,565.63042,87.75577,480000.0,1.8,0.4,50,200
10,TSF_Dilation,DistalPhalanxTW,0.61151,423.47398,82.07904,480000.0,1.8,0.4,50,200
11,TSF_Dilation,ECG200,0.79,134.15294,79.3813,510000.0,1.8,0.4,50,200
12,TSF_Dilation,ECGFiveDays,0.98722,119.20311,159.21781,600000.0,1.8,0.4,50,200
13,TSF_Dilation,ItalyPowerDemand,0.8931,48.53661,58.11477,240000.0,1.8,0.4,50,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,374.11473,81.99694,480000.0,1.8,0.4,50,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,583.40881,89.35625,480000.0,1.8,0.4,50,200
16,TSF_Dilation,MiddlePhalanxTW,0.35714,556.37053,83.094,480000.0,1.8,0.4,50,200
17,TSF_Dilation,OliveOil,0.4,326.71064,174.38215,1260000.0,1.8,0.4,50,200
18,TSF_Dilation,Plane,0.31429,202.0643,88.90919,630000.0,1.8,0.4,50,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.58537,348.53893,86.49359,480000.0,1.8,0.4,50,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,555.16553,90.36602,480000.0,1.8,0.4,50,200
21,TSF_Dilation,ProximalPhalanxTW,0.7561,403.35229,84.53891,480000.0,1.8,0.4,50,200
22,TSF_Dilation,SyntheticControl,0.84333,261.92746,72.97819,390000.0,1.8,0.4,50,200
23,TSF_Dilation,TwoLeadECG,0.50044,90.5403,135.44915,480000.0,1.8,0.4,50,200
24,TSF_Dilation,Wine,0.5,216.30654,121.17068,810000.0,1.8,0.4,50,200
25,TSF_Dilation,ALL_AVERAGE,0.54053,303.4714308,123.73927440000001,697200.0,1.8,0.4,50,200
0,TSF_Dilation,ArrowHead,0.50857,287.70915,224.81018,1260000.0,1.8,0.4,50,300
1,TSF_Dilation,Beef,0.2,455.8553,243.03478,1755000.0,1.8,0.4,50,300
2,TSF_Dilation,BeetleFly,0.5,410.80021,283.47558,1800000.0,1.8,0.4,50,300
3,TSF_Dilation,BirdChicken,0.5,417.788,274.94491,1800000.0,1.8,0.4,50,300
4,TSF_Dilation,Car,0.23333,692.5635,234.90555,1935000.0,1.8,0.4,50,300
5,TSF_Dilation,CBF,0.33111,182.57883,238.67713,900000.0,1.8,0.4,50,300
6,TSF_Dilation,Coffee,0.96429,288.1396,194.84371,1350000.0,1.8,0.4,50,300
7,TSF_Dilation,DiatomSizeReduction,0.94118,318.53566,323.80721,1485000.0,1.8,0.4,50,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.43885,522.09727,121.91675,720000.0,1.8,0.4,50,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,835.56218,124.05381,720000.0,1.8,0.4,50,300
10,TSF_Dilation,DistalPhalanxTW,0.61871,632.39526,126.62295,720000.0,1.8,0.4,50,300
11,TSF_Dilation,ECG200,0.61,200.85409,108.26833,765000.0,1.8,0.4,50,300
12,TSF_Dilation,ECGFiveDays,0.99419,174.55898,230.68906,900000.0,1.8,0.4,50,300
13,TSF_Dilation,ItalyPowerDemand,0.87366,69.9409,82.97112,360000.0,1.8,0.4,50,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.29221,566.76677,127.76548,720000.0,1.8,0.4,50,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.49141,869.36816,128.05495,720000.0,1.8,0.4,50,300
16,TSF_Dilation,MiddlePhalanxTW,0.0974,841.203,122.69398,720000.0,1.8,0.4,50,300
17,TSF_Dilation,OliveOil,0.4,481.09006,303.5042,1890000.0,1.8,0.4,50,300
18,TSF_Dilation,Plane,0.30476,319.41965,143.07408,945000.0,1.8,0.4,50,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.62927,521.63644,115.17299,720000.0,1.8,0.4,50,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,765.23037,129.8102,720000.0,1.8,0.4,50,300
21,TSF_Dilation,ProximalPhalanxTW,0.79024,618.2874,89.11357,720000.0,1.8,0.4,50,300
22,TSF_Dilation,SyntheticControl,0.90333,390.39162,110.10371,585000.0,1.8,0.4,50,300
23,TSF_Dilation,TwoLeadECG,0.53995,134.77438,195.18332,720000.0,1.8,0.4,50,300
24,TSF_Dilation,Wine,0.5,290.03382,163.0512,1215000.0,1.8,0.4,50,300
25,TSF_Dilation,ALL_AVERAGE,0.5358111999999999,451.50322400000005,177.62195,1045800.0,1.8,0.4,50,300
0,TSF_Dilation,ArrowHead,0.33143,185.76154,159.29392,840000.0,1.8,0.4,100,100
1,TSF_Dilation,Beef,0.2,315.33248,175.75028,1170000.0,1.8,0.4,100,100
2,TSF_Dilation,BeetleFly,0.5,291.53793,169.08149,1200000.0,1.8,0.4,100,100
3,TSF_Dilation,BirdChicken,0.5,299.52949,179.15825,1200000.0,1.8,0.4,100,100
4,TSF_Dilation,Car,0.23333,435.78117,192.21983,1290000.0,1.8,0.4,100,100
5,TSF_Dilation,CBF,0.33111,126.86827,161.07227,600000.0,1.8,0.4,100,100
6,TSF_Dilation,Coffee,1.0,191.00923,125.42109,900000.0,1.8,0.4,100,100
7,TSF_Dilation,DiatomSizeReduction,0.9183,211.87374,227.93371,990000.0,1.8,0.4,100,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.43165,346.57174,74.67006,480000.0,1.8,0.4,100,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,570.36545,85.70892,480000.0,1.8,0.4,100,100
10,TSF_Dilation,DistalPhalanxTW,0.59712,408.00944,82.62967,480000.0,1.8,0.4,100,100
11,TSF_Dilation,ECG200,0.75,135.10033,79.74189,510000.0,1.8,0.4,100,100
12,TSF_Dilation,ECGFiveDays,0.98258,116.70873,154.36448,600000.0,1.8,0.4,100,100
13,TSF_Dilation,ItalyPowerDemand,0.84548,47.02805,56.49827,240000.0,1.8,0.4,100,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,369.45291,82.40934,480000.0,1.8,0.4,100,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.60825,594.6209,90.99538,480000.0,1.8,0.4,100,100
16,TSF_Dilation,MiddlePhalanxTW,0.47403,557.76977,79.99523,480000.0,1.8,0.4,100,100
17,TSF_Dilation,OliveOil,0.4,309.00015,183.85599,1260000.0,1.8,0.4,100,100
18,TSF_Dilation,Plane,0.26667,209.5345,104.20712,630000.0,1.8,0.4,100,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.57561,349.0509,84.17295,480000.0,1.8,0.4,100,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,542.07187,63.58979,480000.0,1.8,0.4,100,100
21,TSF_Dilation,ProximalPhalanxTW,0.74634,424.3834,86.83775,480000.0,1.8,0.4,100,100
22,TSF_Dilation,SyntheticControl,0.84333,249.83802,71.76492,390000.0,1.8,0.4,100,100
23,TSF_Dilation,TwoLeadECG,0.61282,89.53845,130.21924,480000.0,1.8,0.4,100,100
24,TSF_Dilation,Wine,0.5,213.61964,127.99578,810000.0,1.8,0.4,100,100
25,TSF_Dilation,ALL_AVERAGE,0.5427672,303.614324,121.18350480000001,697200.0,1.8,0.4,100,100
0,TSF_Dilation,ArrowHead,0.32,416.37482,322.87796,1680000.0,1.8,0.4,100,200
1,TSF_Dilation,Beef,0.23333,627.427,370.94453,2340000.0,1.8,0.4,100,200
2,TSF_Dilation,BeetleFly,0.5,555.85219,355.19794,2400000.0,1.8,0.4,100,200
3,TSF_Dilation,BirdChicken,0.55,562.85195,371.52254,2400000.0,1.8,0.4,100,200
4,TSF_Dilation,Car,0.23333,864.03789,397.57985,2580000.0,1.8,0.4,100,200
5,TSF_Dilation,CBF,0.33111,253.20364,311.97962,1200000.0,1.8,0.4,100,200
6,TSF_Dilation,Coffee,1.0,404.84926,272.8346,1800000.0,1.8,0.4,100,200
7,TSF_Dilation,DiatomSizeReduction,0.91503,425.38247,433.70576,1980000.0,1.8,0.4,100,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.43885,681.12975,155.28925,960000.0,1.8,0.4,100,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,1123.47006,152.28081,960000.0,1.8,0.4,100,200
10,TSF_Dilation,DistalPhalanxTW,0.51079,833.06657,166.03392,960000.0,1.8,0.4,100,200
11,TSF_Dilation,ECG200,0.75,258.16138,155.6826,1020000.0,1.8,0.4,100,200
12,TSF_Dilation,ECGFiveDays,0.99419,219.08068,318.2165,1200000.0,1.8,0.4,100,200
13,TSF_Dilation,ItalyPowerDemand,0.81438,94.08927,111.76976,480000.0,1.8,0.4,100,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.25325,742.94106,147.8924,960000.0,1.8,0.4,100,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43299,1139.54177,118.4344,960000.0,1.8,0.4,100,200
16,TSF_Dilation,MiddlePhalanxTW,0.29221,1126.73359,163.91207,960000.0,1.8,0.4,100,200
17,TSF_Dilation,OliveOil,0.4,668.09242,316.37291,2520000.0,1.8,0.4,100,200
18,TSF_Dilation,Plane,0.32381,415.44637,203.12225,1260000.0,1.8,0.4,100,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.81463,697.8587,141.67705,960000.0,1.8,0.4,100,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31959,1078.77548,169.71276,960000.0,1.8,0.4,100,200
21,TSF_Dilation,ProximalPhalanxTW,0.70732,824.20245,129.87935,960000.0,1.8,0.4,100,200
22,TSF_Dilation,SyntheticControl,0.92,518.77772,144.02159,780000.0,1.8,0.4,100,200
23,TSF_Dilation,TwoLeadECG,0.50044,181.61473,259.62907,960000.0,1.8,0.4,100,200
24,TSF_Dilation,Wine,0.5,409.02071,258.15066,1620000.0,1.8,0.4,100,200
25,TSF_Dilation,ALL_AVERAGE,0.5388768,604.8792772,237.948806,1394400.0,1.8,0.4,100,200
0,TSF_Dilation,ArrowHead,0.32,590.04676,459.32544,2520000.0,1.8,0.4,100,300
1,TSF_Dilation,Beef,0.2,887.15805,487.01808,3510000.0,1.8,0.4,100,300
2,TSF_Dilation,BeetleFly,0.5,867.99292,567.26394,3600000.0,1.8,0.4,100,300
3,TSF_Dilation,BirdChicken,0.5,844.71967,558.75791,3600000.0,1.8,0.4,100,300
4,TSF_Dilation,Car,0.23333,1419.46078,664.92586,3870000.0,1.8,0.4,100,300
5,TSF_Dilation,CBF,0.33111,362.05405,469.56915,1800000.0,1.8,0.4,100,300
6,TSF_Dilation,Coffee,1.0,575.80226,392.52007,2700000.0,1.8,0.4,100,300
7,TSF_Dilation,DiatomSizeReduction,0.9183,613.95781,672.57873,2970000.0,1.8,0.4,100,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,1035.10692,236.98997,1440000.0,1.8,0.4,100,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,1692.93291,223.6515,1440000.0,1.8,0.4,100,300
10,TSF_Dilation,DistalPhalanxTW,0.58993,1238.44657,238.21215,1440000.0,1.8,0.4,100,300
11,TSF_Dilation,ECG200,0.8,398.53779,242.50714,1530000.0,1.8,0.4,100,300
12,TSF_Dilation,ECGFiveDays,0.99303,348.4537,480.48896,1800000.0,1.8,0.4,100,300
13,TSF_Dilation,ItalyPowerDemand,0.78912,136.43757,170.06151,720000.0,1.8,0.4,100,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.38961,1116.17616,235.52705,1440000.0,1.8,0.4,100,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43986,1788.80918,273.12987,1440000.0,1.8,0.4,100,300
16,TSF_Dilation,MiddlePhalanxTW,0.33766,1683.27636,243.19379,1440000.0,1.8,0.4,100,300
17,TSF_Dilation,OliveOil,0.4,966.8746,518.39449,3780000.0,1.8,0.4,100,300
18,TSF_Dilation,Plane,0.27619,629.49389,308.16304,1890000.0,1.8,0.4,100,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.49268,1030.62261,220.69848,1440000.0,1.8,0.4,100,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,1651.67401,269.98162,1440000.0,1.8,0.4,100,300
21,TSF_Dilation,ProximalPhalanxTW,0.78537,1211.82319,185.80088,1440000.0,1.8,0.4,100,300
22,TSF_Dilation,SyntheticControl,0.91,774.21401,213.22914,1170000.0,1.8,0.4,100,300
23,TSF_Dilation,TwoLeadECG,0.50044,261.37945,379.92518,1440000.0,1.8,0.4,100,300
24,TSF_Dilation,Wine,0.5,625.8458,371.70501,2430000.0,1.8,0.4,100,300
25,TSF_Dilation,ALL_AVERAGE,0.5457795999999999,910.0518807999999,363.34475839999993,2091600.0,1.8,0.4,100,300
0,TSF_Dilation,ArrowHead,0.34286,2.38052,1.62695,8400.0,1.8,0.2,1,100
1,TSF_Dilation,Beef,0.2,3.37305,1.98382,11700.0,1.8,0.2,1,100
2,TSF_Dilation,BeetleFly,0.55,3.02309,1.91048,12000.0,1.8,0.2,1,100
3,TSF_Dilation,BirdChicken,0.5,3.093,1.94966,12000.0,1.8,0.2,1,100
4,TSF_Dilation,Car,0.25,4.83979,2.26184,12900.0,1.8,0.2,1,100
5,TSF_Dilation,CBF,0.34667,1.57313,1.69614,6000.0,1.8,0.2,1,100
6,TSF_Dilation,Coffee,1.0,2.27907,1.44176,9000.0,1.8,0.2,1,100
7,TSF_Dilation,DiatomSizeReduction,0.85621,2.47591,2.35055,9900.0,1.8,0.2,1,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,4.04145,0.86876,4800.0,1.8,0.2,1,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,6.52959,0.93953,4800.0,1.8,0.2,1,100
10,TSF_Dilation,DistalPhalanxTW,0.67626,4.85113,0.86648,4800.0,1.8,0.2,1,100
11,TSF_Dilation,ECG200,0.86,1.75916,0.89924,5100.0,1.8,0.2,1,100
12,TSF_Dilation,ECGFiveDays,0.99187,1.51218,1.70326,6000.0,1.8,0.2,1,100
13,TSF_Dilation,ItalyPowerDemand,0.51992,0.77129,0.64139,2400.0,1.8,0.2,1,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.36364,4.35843,0.69624,4800.0,1.8,0.2,1,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43299,6.95606,0.94725,4800.0,1.8,0.2,1,100
16,TSF_Dilation,MiddlePhalanxTW,0.42208,6.2224,0.86895,4800.0,1.8,0.2,1,100
17,TSF_Dilation,OliveOil,0.4,3.64109,2.10417,12600.0,1.8,0.2,1,100
18,TSF_Dilation,Plane,0.66667,2.47378,1.10356,6300.0,1.8,0.2,1,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,4.09267,0.92362,4800.0,1.8,0.2,1,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.51546,6.47819,0.9592,4800.0,1.8,0.2,1,100
21,TSF_Dilation,ProximalPhalanxTW,0.76585,4.88935,0.91933,4800.0,1.8,0.2,1,100
22,TSF_Dilation,SyntheticControl,0.86667,3.17757,0.78196,3900.0,1.8,0.2,1,100
23,TSF_Dilation,TwoLeadECG,0.50044,1.22378,1.39692,4800.0,1.8,0.2,1,100
24,TSF_Dilation,Wine,0.55556,2.49693,1.38779,8100.0,1.8,0.2,1,100
25,TSF_Dilation,ALL_AVERAGE,0.5833992,3.5405044000000006,1.329154,6972.0,1.8,0.2,1,100
0,TSF_Dilation,ArrowHead,0.48,4.81806,3.38216,16800.0,1.8,0.2,1,200
1,TSF_Dilation,Beef,0.23333,6.93142,3.95445,23400.0,1.8,0.2,1,200
2,TSF_Dilation,BeetleFly,0.55,5.91791,2.90574,24000.0,1.8,0.2,1,200
3,TSF_Dilation,BirdChicken,0.6,6.08723,3.72247,24000.0,1.8,0.2,1,200
4,TSF_Dilation,Car,0.23333,9.43467,4.52308,25800.0,1.8,0.2,1,200
5,TSF_Dilation,CBF,0.37444,2.29858,3.31349,12000.0,1.8,0.2,1,200
6,TSF_Dilation,Coffee,1.0,4.66663,2.92851,18000.0,1.8,0.2,1,200
7,TSF_Dilation,DiatomSizeReduction,0.94444,4.68506,4.46362,19800.0,1.8,0.2,1,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,8.05183,1.76566,9600.0,1.8,0.2,1,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,13.34055,1.89858,9600.0,1.8,0.2,1,200
10,TSF_Dilation,DistalPhalanxTW,0.66187,9.63003,1.76129,9600.0,1.8,0.2,1,200
11,TSF_Dilation,ECG200,0.84,3.35627,1.68787,10200.0,1.8,0.2,1,200
12,TSF_Dilation,ECGFiveDays,0.99071,2.80933,3.30269,12000.0,1.8,0.2,1,200
13,TSF_Dilation,ItalyPowerDemand,0.50146,1.42372,1.11801,4800.0,1.8,0.2,1,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.28571,8.58045,1.68927,9600.0,1.8,0.2,1,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.67698,13.83387,1.95012,9600.0,1.8,0.2,1,200
16,TSF_Dilation,MiddlePhalanxTW,0.43506,11.00112,1.71834,9600.0,1.8,0.2,1,200
17,TSF_Dilation,OliveOil,0.66667,7.1962,4.28674,25200.0,1.8,0.2,1,200
18,TSF_Dilation,Plane,0.7619,4.84087,2.22028,12600.0,1.8,0.2,1,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86829,8.01129,1.76487,9600.0,1.8,0.2,1,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.59107,11.8475,1.16537,9600.0,1.8,0.2,1,200
21,TSF_Dilation,ProximalPhalanxTW,0.7122,8.53435,1.74478,9600.0,1.8,0.2,1,200
22,TSF_Dilation,SyntheticControl,0.81667,6.26466,1.5782,7800.0,1.8,0.2,1,200
23,TSF_Dilation,TwoLeadECG,0.50044,2.32493,2.7302,9600.0,1.8,0.2,1,200
24,TSF_Dilation,Wine,0.5,4.42422,2.47975,16200.0,1.8,0.2,1,200
25,TSF_Dilation,ALL_AVERAGE,0.6150019999999999,6.812429999999999,2.5622215999999995,13944.0,1.8,0.2,1,200
0,TSF_Dilation,ArrowHead,0.49714,6.69357,4.90901,25200.0,1.8,0.2,1,300
1,TSF_Dilation,Beef,0.2,9.92617,5.65184,35100.0,1.8,0.2,1,300
2,TSF_Dilation,BeetleFly,0.5,9.16771,5.78525,36000.0,1.8,0.2,1,300
3,TSF_Dilation,BirdChicken,0.6,9.13903,5.73903,36000.0,1.8,0.2,1,300
4,TSF_Dilation,Car,0.23333,14.09886,4.12096,38700.0,1.8,0.2,1,300
5,TSF_Dilation,CBF,0.37556,4.61529,5.02961,18000.0,1.8,0.2,1,300
6,TSF_Dilation,Coffee,0.96429,6.84379,4.42148,27000.0,1.8,0.2,1,300
7,TSF_Dilation,DiatomSizeReduction,0.84641,7.19164,6.92216,29700.0,1.8,0.2,1,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,11.72843,2.48789,14400.0,1.8,0.2,1,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,19.80402,2.9197,14400.0,1.8,0.2,1,300
10,TSF_Dilation,DistalPhalanxTW,0.67626,14.26889,2.19788,14400.0,1.8,0.2,1,300
11,TSF_Dilation,ECG200,0.81,5.09634,2.68097,15300.0,1.8,0.2,1,300
12,TSF_Dilation,ECGFiveDays,0.99419,4.36163,5.07074,18000.0,1.8,0.2,1,300
13,TSF_Dilation,ItalyPowerDemand,0.82604,2.33942,1.90364,7200.0,1.8,0.2,1,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.51299,12.31064,2.56623,14400.0,1.8,0.2,1,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.45017,17.84781,1.74535,14400.0,1.8,0.2,1,300
16,TSF_Dilation,MiddlePhalanxTW,0.45455,18.29343,2.56345,14400.0,1.8,0.2,1,300
17,TSF_Dilation,OliveOil,0.76667,10.04439,5.56101,37800.0,1.8,0.2,1,300
18,TSF_Dilation,Plane,0.85714,7.329,3.54815,18900.0,1.8,0.2,1,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,12.22463,2.70491,14400.0,1.8,0.2,1,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.47423,19.15758,2.06846,14400.0,1.8,0.2,1,300
21,TSF_Dilation,ProximalPhalanxTW,0.74634,13.16805,2.40359,14400.0,1.8,0.2,1,300
22,TSF_Dilation,SyntheticControl,0.88,9.05637,2.02836,11700.0,1.8,0.2,1,300
23,TSF_Dilation,TwoLeadECG,0.50044,3.48251,4.00212,14400.0,1.8,0.2,1,300
24,TSF_Dilation,Wine,0.53704,7.31628,3.93953,24300.0,1.8,0.2,1,300
25,TSF_Dilation,ALL_AVERAGE,0.6282771999999999,10.2202192,3.7188528,20916.0,1.8,0.2,1,300
0,TSF_Dilation,ArrowHead,0.50286,46.06987,30.64762,168000.0,1.8,0.2,20,100
1,TSF_Dilation,Beef,0.2,69.15926,36.49077,234000.0,1.8,0.2,20,100
2,TSF_Dilation,BeetleFly,0.5,64.04675,36.47667,240000.0,1.8,0.2,20,100
3,TSF_Dilation,BirdChicken,0.7,64.0749,37.00018,240000.0,1.8,0.2,20,100
4,TSF_Dilation,Car,0.23333,102.62933,24.89816,258000.0,1.8,0.2,20,100
5,TSF_Dilation,CBF,0.33111,26.0784,29.8707,120000.0,1.8,0.2,20,100
6,TSF_Dilation,Coffee,0.92857,38.18682,23.10257,180000.0,1.8,0.2,20,100
7,TSF_Dilation,DiatomSizeReduction,0.63399,42.506,37.5895,198000.0,1.8,0.2,20,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.15827,71.89421,9.65476,96000.0,1.8,0.2,20,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,113.76299,17.51182,96000.0,1.8,0.2,20,100
10,TSF_Dilation,DistalPhalanxTW,0.59712,84.18982,16.00829,96000.0,1.8,0.2,20,100
11,TSF_Dilation,ECG200,0.79,26.22054,15.17851,102000.0,1.8,0.2,20,100
12,TSF_Dilation,ECGFiveDays,0.93728,25.27433,29.77575,120000.0,1.8,0.2,20,100
13,TSF_Dilation,ItalyPowerDemand,0.51701,9.67323,11.1177,48000.0,1.8,0.2,20,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.51299,77.56811,16.32879,96000.0,1.8,0.2,20,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,118.70133,11.19287,96000.0,1.8,0.2,20,100
16,TSF_Dilation,MiddlePhalanxTW,0.33766,111.03533,9.09221,96000.0,1.8,0.2,20,100
17,TSF_Dilation,OliveOil,0.4,78.54104,37.40945,252000.0,1.8,0.2,20,100
18,TSF_Dilation,Plane,0.20952,46.28146,20.10933,126000.0,1.8,0.2,20,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,72.1388,14.96944,96000.0,1.8,0.2,20,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,115.16226,17.86285,96000.0,1.8,0.2,20,100
21,TSF_Dilation,ProximalPhalanxTW,0.6878,86.7885,17.37819,96000.0,1.8,0.2,20,100
22,TSF_Dilation,SyntheticControl,0.71667,54.57417,14.03614,78000.0,1.8,0.2,20,100
23,TSF_Dilation,TwoLeadECG,0.50483,19.33219,25.24158,96000.0,1.8,0.2,20,100
24,TSF_Dilation,Wine,0.5,48.52811,22.43891,162000.0,1.8,0.2,20,100
25,TSF_Dilation,ALL_AVERAGE,0.5167968000000001,64.49671000000001,22.455310399999995,139440.0,1.8,0.2,20,100
0,TSF_Dilation,ArrowHead,0.38286,87.36624,53.35977,336000.0,1.8,0.2,20,200
1,TSF_Dilation,Beef,0.2,136.10981,73.10076,468000.0,1.8,0.2,20,200
2,TSF_Dilation,BeetleFly,0.5,123.0902,75.58616,480000.0,1.8,0.2,20,200
3,TSF_Dilation,BirdChicken,0.55,121.87866,70.72137,480000.0,1.8,0.2,20,200
4,TSF_Dilation,Car,0.23333,213.93018,85.27165,516000.0,1.8,0.2,20,200
5,TSF_Dilation,CBF,0.33111,49.89575,57.4296,240000.0,1.8,0.2,20,200
6,TSF_Dilation,Coffee,0.96429,85.49581,52.39479,360000.0,1.8,0.2,20,200
7,TSF_Dilation,DiatomSizeReduction,0.88562,91.46624,77.847,396000.0,1.8,0.2,20,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.42446,143.7693,32.49177,192000.0,1.8,0.2,20,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,231.06346,34.42336,192000.0,1.8,0.2,20,200
10,TSF_Dilation,DistalPhalanxTW,0.6259,172.16427,32.24605,192000.0,1.8,0.2,20,200
11,TSF_Dilation,ECG200,0.78,58.02511,30.1623,204000.0,1.8,0.2,20,200
12,TSF_Dilation,ECGFiveDays,0.96864,48.75938,58.08464,240000.0,1.8,0.2,20,200
13,TSF_Dilation,ItalyPowerDemand,0.56463,19.79526,22.05818,96000.0,1.8,0.2,20,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.21429,156.49009,32.805,192000.0,1.8,0.2,20,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,233.09493,22.85534,192000.0,1.8,0.2,20,200
