,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_shapelet_samples,max_shapelet_length,max_shapelets
11,STC_Dilation,ECG200,0.78,205.85271,27.56136,NULL,30000,7,1000
12,STC_Dilation,ECGFiveDays,0.96283,88.70968,64.48339,NULL,30000,7,1000
13,STC_Dilation,ItalyPowerDemand,0.91448,66.37919,41.36075,NULL,30000,7,1000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57143,633.1204,31.54815,NULL,30000,7,1000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.82818,1099.55602,25.71548,NULL,30000,7,1000
16,STC_Dilation,MiddlePhalanxTW,0.56494,710.53421,32.84905,NULL,30000,7,1000
17,STC_Dilation,OliveOil,0.9,250.20625,20.23787,NULL,30000,7,1000
18,STC_Dilation,Plane,1.0,274.64846,33.13047,NULL,30000,7,1000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,611.49379,31.47039,NULL,30000,7,1000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.8488,974.02168,24.07772,NULL,30000,7,1000
21,STC_Dilation,ProximalPhalanxTW,0.82439,667.3135,39.88754,NULL,30000,7,1000
22,STC_Dilation,SyntheticControl,0.85,533.46721,64.8246,NULL,30000,7,1000
23,STC_Dilation,TwoLeadECG,0.95171,63.61338,50.47161,NULL,30000,7,1000
24,STC_Dilation,Wine,0.90741,223.69798,21.65534,NULL,30000,7,1000
25,STC_Dilation,ALL_AVERAGE,0.8332211999999999,413.11311800000004,35.063582800000006,NULL,30000,7,1000
0,STC_Dilation,ArrowHead,0.81714,218.16591,50.47584,NULL,30000,7,3000
1,STC_Dilation,Beef,0.73333,347.20091,30.77288,NULL,30000,7,3000
2,STC_Dilation,BeetleFly,0.55,251.29442,22.39404,NULL,30000,7,3000
3,STC_Dilation,BirdChicken,0.85,242.56318,21.48594,NULL,30000,7,3000
4,STC_Dilation,Car,0.85,646.77429,75.50408,NULL,30000,7,3000
5,STC_Dilation,CBF,0.95111,109.12881,87.0182,NULL,30000,7,3000
6,STC_Dilation,Coffee,1.0,196.43529,18.3543,NULL,30000,7,3000
7,STC_Dilation,DiatomSizeReduction,0.88889,143.97209,48.78162,NULL,30000,7,3000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,928.90184,63.9092,NULL,30000,7,3000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78261,1803.92797,132.74625,NULL,30000,7,3000
10,STC_Dilation,DistalPhalanxTW,0.66906,918.72214,59.11753,NULL,30000,7,3000
11,STC_Dilation,ECG200,0.81,262.45077,37.1279,NULL,30000,7,3000
12,STC_Dilation,ECGFiveDays,0.97329,90.29814,64.78045,NULL,30000,7,3000
13,STC_Dilation,ItalyPowerDemand,0.92809,65.52613,38.10795,NULL,30000,7,3000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,1024.67943,79.66524,NULL,30000,7,3000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.84536,1860.91596,139.65173,NULL,30000,7,3000
16,STC_Dilation,MiddlePhalanxTW,0.58442,1197.24721,79.9363,NULL,30000,7,3000
17,STC_Dilation,OliveOil,0.9,388.46154,38.58021,NULL,30000,7,3000
18,STC_Dilation,Plane,1.0,408.39704,40.8843,NULL,30000,7,3000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,1088.90673,107.32202,NULL,30000,7,3000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89003,1876.99444,138.16933,NULL,30000,7,3000
21,STC_Dilation,ProximalPhalanxTW,0.79512,877.15803,81.1589,NULL,30000,7,3000
22,STC_Dilation,SyntheticControl,0.89333,849.21541,139.86146,NULL,30000,7,3000
23,STC_Dilation,TwoLeadECG,0.97629,66.92782,50.69035,NULL,30000,7,3000
24,STC_Dilation,Wine,0.92593,329.53939,39.32738,NULL,30000,7,3000
25,STC_Dilation,ALL_AVERAGE,0.829904,647.7521956,67.432936,NULL,30000,7,3000
0,STC_Dilation,ArrowHead,0.85714,218.45456,52.69999,NULL,30000,7,5000
1,STC_Dilation,Beef,0.86667,351.16074,33.08621,NULL,30000,7,5000
2,STC_Dilation,BeetleFly,0.6,238.57656,21.77742,NULL,30000,7,5000
3,STC_Dilation,BirdChicken,0.8,241.73404,22.099,NULL,30000,7,5000
4,STC_Dilation,Car,0.8,795.2627,107.96236,NULL,30000,7,5000
5,STC_Dilation,CBF,0.95444,109.58524,87.01446,NULL,30000,7,5000
6,STC_Dilation,Coffee,1.0,191.20565,18.0075,NULL,30000,7,5000
7,STC_Dilation,DiatomSizeReduction,0.89216,151.78356,52.38377,NULL,30000,7,5000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.76259,1114.79283,85.85385,NULL,30000,7,5000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.76812,2380.60925,217.70454,NULL,30000,7,5000
10,STC_Dilation,DistalPhalanxTW,0.68345,1074.26582,73.78192,NULL,30000,7,5000
11,STC_Dilation,ECG200,0.83,250.29434,35.70441,NULL,30000,7,5000
12,STC_Dilation,ECGFiveDays,0.87108,92.04208,70.53203,NULL,30000,7,5000
13,STC_Dilation,ItalyPowerDemand,0.92225,65.62605,38.88312,NULL,30000,7,5000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,1175.18957,97.71277,NULL,30000,7,5000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.83162,2421.22765,221.93041,NULL,30000,7,5000
16,STC_Dilation,MiddlePhalanxTW,0.57143,1383.92276,103.21552,NULL,30000,7,5000
17,STC_Dilation,OliveOil,0.9,391.66964,42.89837,NULL,30000,7,5000
18,STC_Dilation,Plane,1.0,421.6092,56.45017,NULL,30000,7,5000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,1354.61404,147.43665,NULL,30000,7,5000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89347,2366.28538,218.43023,NULL,30000,7,5000
21,STC_Dilation,ProximalPhalanxTW,0.82439,1141.34409,104.07163,NULL,30000,7,5000
22,STC_Dilation,SyntheticControl,0.86667,870.44624,135.94634,NULL,30000,7,5000
23,STC_Dilation,TwoLeadECG,0.99649,63.39035,50.58848,NULL,30000,7,5000
24,STC_Dilation,Wine,0.87037,331.9979,40.08565,NULL,30000,7,5000
25,STC_Dilation,ALL_AVERAGE,0.8310411999999999,767.8836095999999,85.450272,NULL,30000,7,5000
0,STC_Dilation,ArrowHead,0.86286,224.6369,52.02014,NULL,30000,7,10000
1,STC_Dilation,Beef,0.76667,347.17039,31.8658,NULL,30000,7,10000
2,STC_Dilation,BeetleFly,0.8,241.15221,22.06045,NULL,30000,7,10000
3,STC_Dilation,BirdChicken,0.7,246.33805,22.70128,NULL,30000,7,10000
4,STC_Dilation,Car,0.88333,812.43843,110.58474,NULL,30000,7,10000
5,STC_Dilation,CBF,0.94333,110.41969,85.21006,NULL,30000,7,10000
6,STC_Dilation,Coffee,0.96429,190.99816,18.67312,NULL,30000,7,10000
7,STC_Dilation,DiatomSizeReduction,0.9183,148.19588,51.47719,NULL,30000,7,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,1326.40008,112.68597,NULL,30000,7,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78261,2763.11336,271.86116,NULL,30000,7,10000
10,STC_Dilation,DistalPhalanxTW,0.69784,1312.53662,93.29573,NULL,30000,7,10000
11,STC_Dilation,ECG200,0.83,255.93253,32.39254,NULL,30000,7,10000
12,STC_Dilation,ECGFiveDays,0.77933,89.16575,65.9848,NULL,30000,7,10000
13,STC_Dilation,ItalyPowerDemand,0.91059,64.57011,41.87165,NULL,30000,7,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.5974,1352.31598,120.4774,NULL,30000,7,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.83849,2852.15728,276.79679,NULL,30000,7,10000
16,STC_Dilation,MiddlePhalanxTW,0.57792,1595.65236,124.91364,NULL,30000,7,10000
17,STC_Dilation,OliveOil,0.86667,401.59266,42.20627,NULL,30000,7,10000
18,STC_Dilation,Plane,0.99048,402.25448,54.80766,NULL,30000,7,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,1360.30757,158.5552,NULL,30000,7,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89691,2773.31591,279.38024,NULL,30000,7,10000
21,STC_Dilation,ProximalPhalanxTW,0.79512,1428.64804,149.06249,NULL,30000,7,10000
22,STC_Dilation,SyntheticControl,0.87,884.88016,139.78262,NULL,30000,7,10000
23,STC_Dilation,TwoLeadECG,0.94996,64.4916,52.71817,NULL,30000,7,10000
24,STC_Dilation,Wine,0.87037,321.58845,36.06017,NULL,30000,7,10000
25,STC_Dilation,ALL_AVERAGE,0.8273828000000001,862.8109059999998,97.89781120000002,NULL,30000,7,10000
0,STC_Dilation,ArrowHead,0.81143,217.38244,51.67682,NULL,30000,7,20000
1,STC_Dilation,Beef,0.86667,341.45769,32.04568,NULL,30000,7,20000
2,STC_Dilation,BeetleFly,0.7,236.93686,20.79478,NULL,30000,7,20000
3,STC_Dilation,BirdChicken,0.7,236.68459,21.32223,NULL,30000,7,20000
4,STC_Dilation,Car,0.91667,793.81825,109.76352,NULL,30000,7,20000
5,STC_Dilation,CBF,0.95889,108.64897,87.35347,NULL,30000,7,20000
6,STC_Dilation,Coffee,1.0,184.32209,17.24458,NULL,30000,7,20000
7,STC_Dilation,DiatomSizeReduction,0.92157,148.74017,51.28621,NULL,30000,7,20000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.76259,1333.94833,113.88705,NULL,30000,7,20000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.76812,2811.42684,279.9955,NULL,30000,7,20000
10,STC_Dilation,DistalPhalanxTW,0.69065,1426.52501,112.07808,NULL,30000,7,20000
11,STC_Dilation,ECG200,0.85,247.6207,35.25831,NULL,30000,7,20000
12,STC_Dilation,ECGFiveDays,0.96516,89.30217,65.99192,NULL,30000,7,20000
13,STC_Dilation,ItalyPowerDemand,0.92809,62.97355,38.44516,NULL,30000,7,20000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,1352.70144,118.20722,NULL,30000,7,20000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.87629,2845.76533,293.09032,NULL,30000,7,20000
16,STC_Dilation,MiddlePhalanxTW,0.57792,1623.90077,121.87947,NULL,30000,7,20000
17,STC_Dilation,OliveOil,0.86667,394.74333,41.18299,NULL,30000,7,20000
18,STC_Dilation,Plane,1.0,422.51204,56.24124,NULL,30000,7,20000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,1393.31092,154.93399,NULL,30000,7,20000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90722,2843.55335,287.96112,NULL,30000,7,20000
21,STC_Dilation,ProximalPhalanxTW,0.83415,1445.25441,153.07821,NULL,30000,7,20000
22,STC_Dilation,SyntheticControl,0.88333,868.44952,136.98659,NULL,30000,7,20000
23,STC_Dilation,TwoLeadECG,0.95874,64.79519,54.9989,NULL,30000,7,20000
24,STC_Dilation,Wine,0.87037,318.54521,39.30219,NULL,30000,7,20000
25,STC_Dilation,ALL_AVERAGE,0.8413240000000001,872.5327668,99.80022199999999,NULL,30000,7,20000
0,STC_Dilation,ArrowHead,0.77714,109.77114,18.06556,NULL,30000,9,
1,STC_Dilation,Beef,0.83333,129.08373,6.05329,NULL,30000,9,
2,STC_Dilation,BeetleFly,0.6,88.42873,3.33047,NULL,30000,9,
3,STC_Dilation,BirdChicken,0.7,88.99313,3.6302,NULL,30000,9,
4,STC_Dilation,Car,0.86667,259.08466,16.68367,NULL,30000,9,
5,STC_Dilation,CBF,0.97667,80.13121,54.43603,NULL,30000,9,
6,STC_Dilation,Coffee,1.0,88.3667,5.38513,NULL,30000,9,
7,STC_Dilation,DiatomSizeReduction,0.94444,71.02623,11.65933,NULL,30000,9,
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7554,617.53467,28.87313,NULL,30000,9,
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.76812,1127.4381,28.21624,NULL,30000,9,
10,STC_Dilation,DistalPhalanxTW,0.67626,670.38832,30.57328,NULL,30000,9,
11,STC_Dilation,ECG200,0.83,197.28055,23.66227,NULL,30000,9,
12,STC_Dilation,ECGFiveDays,0.84553,59.84452,38.49199,NULL,30000,9,
13,STC_Dilation,ItalyPowerDemand,0.93294,58.80579,32.18789,NULL,30000,9,
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,654.29143,34.47178,NULL,30000,9,
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85911,1138.54639,27.84893,NULL,30000,9,
16,STC_Dilation,MiddlePhalanxTW,0.57792,718.44933,31.2906,NULL,30000,9,
17,STC_Dilation,OliveOil,0.9,131.68058,6.13482,NULL,30000,9,
18,STC_Dilation,Plane,1.0,271.3658,32.4789,NULL,30000,9,
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,643.21848,41.96126,NULL,30000,9,
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.87973,1093.03671,25.97302,NULL,30000,9,
21,STC_Dilation,ProximalPhalanxTW,0.80488,656.92902,37.62823,NULL,30000,9,
22,STC_Dilation,SyntheticControl,0.92333,521.37419,67.00166,NULL,30000,9,
23,STC_Dilation,TwoLeadECG,0.97981,54.69709,42.23245,NULL,30000,9,
24,STC_Dilation,Wine,0.85185,148.33005,12.81523,NULL,30000,9,
25,STC_Dilation,ALL_AVERAGE,0.8283275999999999,387.12386200000003,26.443414400000005,NULL,30000,9,
0,STC_Dilation,ArrowHead,0.82857,192.64205,43.52816,NULL,30000,9,1000
1,STC_Dilation,Beef,0.73333,235.02249,19.42711,NULL,30000,9,1000
2,STC_Dilation,BeetleFly,0.75,198.15042,17.0781,NULL,30000,9,1000
3,STC_Dilation,BirdChicken,0.8,197.24515,16.00496,NULL,30000,9,1000
4,STC_Dilation,Car,0.86667,315.89887,26.73787,NULL,30000,9,1000
5,STC_Dilation,CBF,0.95889,99.81465,73.47956,NULL,30000,9,1000
6,STC_Dilation,Coffee,1.0,166.65801,15.00486,NULL,30000,9,1000
7,STC_Dilation,DiatomSizeReduction,0.92484,129.153,43.18148,NULL,30000,9,1000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.76259,617.55591,29.2195,NULL,30000,9,1000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78623,1134.72182,28.86138,NULL,30000,9,1000
10,STC_Dilation,DistalPhalanxTW,0.71223,686.55969,32.21398,NULL,30000,9,1000
11,STC_Dilation,ECG200,0.82,196.47686,26.10269,NULL,30000,9,1000
12,STC_Dilation,ECGFiveDays,0.96283,80.92726,57.66709,NULL,30000,9,1000
13,STC_Dilation,ItalyPowerDemand,0.93294,59.27759,35.23792,NULL,30000,9,1000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.6039,662.10197,34.58114,NULL,30000,9,1000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.82818,1136.64894,30.31583,NULL,30000,9,1000
16,STC_Dilation,MiddlePhalanxTW,0.56494,716.6681,33.63125,NULL,30000,9,1000
17,STC_Dilation,OliveOil,0.9,239.24097,20.14165,NULL,30000,9,1000
18,STC_Dilation,Plane,1.0,274.12412,33.77311,NULL,30000,9,1000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,642.98877,41.07823,NULL,30000,9,1000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.87629,1115.20407,26.3843,NULL,30000,9,1000
21,STC_Dilation,ProximalPhalanxTW,0.80488,651.67425,36.47853,NULL,30000,9,1000
22,STC_Dilation,SyntheticControl,0.89667,508.20705,65.78471,NULL,30000,9,1000
23,STC_Dilation,TwoLeadECG,0.9842,58.1568,43.45623,NULL,30000,9,1000
24,STC_Dilation,Wine,0.87037,218.43726,22.55506,NULL,30000,9,1000
25,STC_Dilation,ALL_AVERAGE,0.8403028,421.3422428,34.076988,NULL,30000,9,1000
0,STC_Dilation,ArrowHead,0.84,195.64645,44.18637,NULL,30000,9,3000
1,STC_Dilation,Beef,0.83333,300.39278,28.92927,NULL,30000,9,3000
2,STC_Dilation,BeetleFly,0.75,208.99052,17.76825,NULL,30000,9,3000
3,STC_Dilation,BirdChicken,0.75,211.54914,17.94383,NULL,30000,9,3000
4,STC_Dilation,Car,0.86667,619.42694,79.2988,NULL,30000,9,3000
5,STC_Dilation,CBF,0.98556,97.49097,71.32759,NULL,30000,9,3000
6,STC_Dilation,Coffee,1.0,166.63336,15.07758,NULL,30000,9,3000
7,STC_Dilation,DiatomSizeReduction,0.9183,130.69417,43.64003,NULL,30000,9,3000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.76259,901.95555,60.11051,NULL,30000,9,3000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77899,1833.77141,139.09024,NULL,30000,9,3000
10,STC_Dilation,DistalPhalanxTW,0.69784,927.20188,58.38573,NULL,30000,9,3000
11,STC_Dilation,ECG200,0.85,227.99645,32.57058,NULL,30000,9,3000
12,STC_Dilation,ECGFiveDays,0.9698,81.04609,57.39329,NULL,30000,9,3000
13,STC_Dilation,ItalyPowerDemand,0.93878,61.7879,35.17228,NULL,30000,9,3000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57143,979.64164,74.80297,NULL,30000,9,3000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.87285,1960.64206,150.59656,NULL,30000,9,3000
16,STC_Dilation,MiddlePhalanxTW,0.57792,1167.09198,76.97309,NULL,30000,9,3000
17,STC_Dilation,OliveOil,0.9,348.68521,34.13232,NULL,30000,9,3000
18,STC_Dilation,Plane,1.0,369.52245,49.79114,NULL,30000,9,3000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,1068.2627,104.11498,NULL,30000,9,3000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90722,1890.58964,146.12086,NULL,30000,9,3000
21,STC_Dilation,ProximalPhalanxTW,0.8,922.4918,76.3272,NULL,30000,9,3000
22,STC_Dilation,SyntheticControl,0.92667,763.21433,121.50992,NULL,30000,9,3000
23,STC_Dilation,TwoLeadECG,0.97542,57.66222,45.53646,NULL,30000,9,3000
24,STC_Dilation,Wine,0.85185,286.94312,33.23065,NULL,30000,9,3000
25,STC_Dilation,ALL_AVERAGE,0.8463747999999999,631.1732304000001,64.56121999999999,NULL,30000,9,3000
0,STC_Dilation,ArrowHead,0.8,186.63832,43.60345,NULL,30000,9,5000
1,STC_Dilation,Beef,0.9,311.5186,28.62498,NULL,30000,9,5000
2,STC_Dilation,BeetleFly,0.75,212.01721,17.11922,NULL,30000,9,5000
3,STC_Dilation,BirdChicken,0.8,207.04026,17.05015,NULL,30000,9,5000
4,STC_Dilation,Car,0.9,707.81514,91.7257,NULL,30000,9,5000
5,STC_Dilation,CBF,0.94,99.61294,75.21561,NULL,30000,9,5000
6,STC_Dilation,Coffee,1.0,164.35385,14.27639,NULL,30000,9,5000
7,STC_Dilation,DiatomSizeReduction,0.92157,131.18062,41.79928,NULL,30000,9,5000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,1092.31401,85.20196,NULL,30000,9,5000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.80072,2349.87037,213.84489,NULL,30000,9,5000
10,STC_Dilation,DistalPhalanxTW,0.67626,1016.92385,68.34847,NULL,30000,9,5000
11,STC_Dilation,ECG200,0.83,232.30038,33.23004,NULL,30000,9,5000
12,STC_Dilation,ECGFiveDays,0.9338,80.27629,59.09047,NULL,30000,9,5000
13,STC_Dilation,ItalyPowerDemand,0.93586,59.78246,35.15665,NULL,30000,9,5000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.6039,1155.41926,96.04246,NULL,30000,9,5000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85911,2421.49427,222.85907,NULL,30000,9,5000
16,STC_Dilation,MiddlePhalanxTW,0.57792,1292.40063,94.15842,NULL,30000,9,5000
17,STC_Dilation,OliveOil,0.9,348.55507,36.25789,NULL,30000,9,5000
18,STC_Dilation,Plane,1.0,356.16156,47.56288,NULL,30000,9,5000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,1248.11097,139.18002,NULL,30000,9,5000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90378,2366.64962,214.6234,NULL,30000,9,5000
21,STC_Dilation,ProximalPhalanxTW,0.81463,1115.48752,100.28667,NULL,30000,9,5000
22,STC_Dilation,SyntheticControl,0.93333,749.93696,119.16617,NULL,30000,9,5000
23,STC_Dilation,TwoLeadECG,0.99034,57.7595,42.94853,NULL,30000,9,5000
24,STC_Dilation,Wine,0.81481,285.85347,34.28639,NULL,30000,9,5000
25,STC_Dilation,ALL_AVERAGE,0.84693,729.9789251999999,78.8663664,NULL,30000,9,5000
0,STC_Dilation,ArrowHead,0.80571,194.30581,43.58972,NULL,30000,9,10000
1,STC_Dilation,Beef,0.86667,305.49947,29.30501,NULL,30000,9,10000
2,STC_Dilation,BeetleFly,0.85,212.36755,17.79421,NULL,30000,9,10000
3,STC_Dilation,BirdChicken,0.75,212.04406,16.96315,NULL,30000,9,10000
4,STC_Dilation,Car,0.86667,675.70753,87.74463,NULL,30000,9,10000
5,STC_Dilation,CBF,0.97111,100.93274,73.50279,NULL,30000,9,10000
6,STC_Dilation,Coffee,1.0,167.64908,14.63938,NULL,30000,9,10000
7,STC_Dilation,DiatomSizeReduction,0.94118,133.86752,45.43723,NULL,30000,9,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,1198.33213,100.02223,NULL,30000,9,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77174,2470.87393,230.36321,NULL,30000,9,10000
10,STC_Dilation,DistalPhalanxTW,0.67626,1240.64398,93.62712,NULL,30000,9,10000
11,STC_Dilation,ECG200,0.83,223.50566,31.63495,NULL,30000,9,10000
12,STC_Dilation,ECGFiveDays,0.80488,79.64208,58.08866,NULL,30000,9,10000
13,STC_Dilation,ItalyPowerDemand,0.93392,57.9198,33.40587,NULL,30000,9,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,1252.27132,110.65721,NULL,30000,9,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.88316,2589.69643,257.16346,NULL,30000,9,10000
16,STC_Dilation,MiddlePhalanxTW,0.58442,1485.88923,111.80552,NULL,30000,9,10000
17,STC_Dilation,OliveOil,0.9,337.84127,33.28448,NULL,30000,9,10000
18,STC_Dilation,Plane,1.0,364.22393,49.6276,NULL,30000,9,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,1227.93729,139.81096,NULL,30000,9,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90378,2573.77257,252.51714,NULL,30000,9,10000
21,STC_Dilation,ProximalPhalanxTW,0.82439,1303.75462,133.06045,NULL,30000,9,10000
22,STC_Dilation,SyntheticControl,0.91667,756.82737,121.10032,NULL,30000,9,10000
23,STC_Dilation,TwoLeadECG,0.94732,58.02002,43.88207,NULL,30000,9,10000
24,STC_Dilation,Wine,0.87037,274.17681,33.61238,NULL,30000,9,10000
25,STC_Dilation,ALL_AVERAGE,0.8407908000000001,779.908088,86.50559,NULL,30000,9,10000
0,STC_Dilation,ArrowHead,0.85714,190.645,44.10245,NULL,30000,9,20000
1,STC_Dilation,Beef,0.86667,303.94461,28.3166,NULL,30000,9,20000
2,STC_Dilation,BeetleFly,0.7,213.30977,18.5081,NULL,30000,9,20000
3,STC_Dilation,BirdChicken,0.75,209.55884,17.77146,NULL,30000,9,20000
4,STC_Dilation,Car,0.75,695.92981,88.31077,NULL,30000,9,20000
5,STC_Dilation,CBF,0.95556,101.64043,76.06611,NULL,30000,9,20000
6,STC_Dilation,Coffee,1.0,167.46976,14.9235,NULL,30000,9,20000
7,STC_Dilation,DiatomSizeReduction,0.92484,129.36829,40.89507,NULL,30000,9,20000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,1178.26604,95.70933,NULL,30000,9,20000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77899,2481.78856,243.37069,NULL,30000,9,20000
10,STC_Dilation,DistalPhalanxTW,0.66187,1304.45781,99.8474,NULL,30000,9,20000
11,STC_Dilation,ECG200,0.88,227.2977,29.91017,NULL,30000,9,20000
12,STC_Dilation,ECGFiveDays,0.82927,78.928,58.66418,NULL,30000,9,20000
13,STC_Dilation,ItalyPowerDemand,0.93878,59.76623,35.01869,NULL,30000,9,20000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.6039,1238.04993,111.28215,NULL,30000,9,20000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.83849,2582.33057,248.69769,NULL,30000,9,20000
16,STC_Dilation,MiddlePhalanxTW,0.58442,1516.69077,111.52576,NULL,30000,9,20000
17,STC_Dilation,OliveOil,0.9,352.58819,34.56045,NULL,30000,9,20000
18,STC_Dilation,Plane,1.0,377.3948,49.30957,NULL,30000,9,20000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,1260.31134,141.02133,NULL,30000,9,20000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89691,2611.03188,260.84833,NULL,30000,9,20000
21,STC_Dilation,ProximalPhalanxTW,0.81463,1356.70598,140.18909,NULL,30000,9,20000
22,STC_Dilation,SyntheticControl,0.92333,759.97002,118.8181,NULL,30000,9,20000
23,STC_Dilation,TwoLeadECG,0.9403,58.69745,43.85847,NULL,30000,9,20000
24,STC_Dilation,Wine,0.7963,283.96689,34.32193,NULL,30000,9,20000
25,STC_Dilation,ALL_AVERAGE,0.8303743999999998,789.6043467999999,87.4338956,NULL,30000,9,20000
0,STC_Dilation,ArrowHead,0.75429,109.07791,18.40554,NULL,30000,11,
1,STC_Dilation,Beef,0.73333,122.31255,5.92064,NULL,30000,11,
2,STC_Dilation,BeetleFly,0.65,90.36037,3.64629,NULL,30000,11,
3,STC_Dilation,BirdChicken,0.6,88.50623,3.42575,NULL,30000,11,
4,STC_Dilation,Car,0.81667,256.4432,16.34745,NULL,30000,11,
5,STC_Dilation,CBF,0.97556,75.64354,52.26503,NULL,30000,11,
6,STC_Dilation,Coffee,1.0,86.39537,4.98128,NULL,30000,11,
7,STC_Dilation,DiatomSizeReduction,0.94118,67.1665,11.1368,NULL,30000,11,
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,614.09695,27.7201,NULL,30000,11,
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.76449,1131.72292,32.17044,NULL,30000,11,
10,STC_Dilation,DistalPhalanxTW,0.70504,677.72019,32.41787,NULL,30000,11,
11,STC_Dilation,ECG200,0.83,188.34015,24.18328,NULL,30000,11,
12,STC_Dilation,ECGFiveDays,0.99535,60.37367,38.45933,NULL,30000,11,
13,STC_Dilation,ItalyPowerDemand,0.9378,56.41152,32.80893,NULL,30000,11,
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,656.9474,35.62351,NULL,30000,11,
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85911,1146.06424,31.6955,NULL,30000,11,
16,STC_Dilation,MiddlePhalanxTW,0.58442,740.48643,36.15665,NULL,30000,11,
17,STC_Dilation,OliveOil,0.9,127.97775,6.45465,NULL,30000,11,
18,STC_Dilation,Plane,1.0,265.38312,31.54853,NULL,30000,11,
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,634.15067,40.19522,NULL,30000,11,
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89003,1138.30005,28.52809,NULL,30000,11,
