,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72464,85.87654,18.70858,6064.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.64029,37.36493,5.23505,2896.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
11,CBOSS_Dilation,ECG200,0.84,6.34946,5.69433,1536.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,0.99535,6.99614,36.82997,2080.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.93197,3.56351,56.75459,624.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.52597,15.47008,9.40776,2496.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.7457,65.30263,12.73384,1456.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.52597,28.86431,9.87312,608.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,14.48898,2.07294,1328.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
18,CBOSS_Dilation,Plane,1.0,16.28478,6.61774,9392.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,54.94862,12.22479,1824.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.80412,58.00478,15.2124,6016.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.76098,55.59232,12.81471,2368.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.97333,26.29047,18.21173,15648.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.94205,4.027,60.95086,592.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
24,CBOSS_Dilation,Wine,0.61111,10.31097,3.88631,1328.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8060604000000001,23.0804952,15.4870892,3799.68,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.83429,5.89904,10.21479,4464.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
1,CBOSS_Dilation,Beef,0.5,10.28248,2.04379,3808.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
2,CBOSS_Dilation,BeetleFly,0.75,3.81914,1.372,9520.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
3,CBOSS_Dilation,BirdChicken,0.9,3.55095,1.36844,8416.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
4,CBOSS_Dilation,Car,0.83333,25.35205,4.12423,3008.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
5,CBOSS_Dilation,CBF,0.99667,2.92019,50.3856,10672.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
6,CBOSS_Dilation,Coffee,0.89286,6.10046,1.76713,2608.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
7,CBOSS_Dilation,DiatomSizeReduction,0.81046,2.11467,17.30642,1440.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.69065,54.76016,8.83795,576.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72101,26.25275,18.01552,6752.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
10,CBOSS_Dilation,DistalPhalanxTW,0.6259,24.07371,8.42499,7664.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
11,CBOSS_Dilation,ECG200,0.81,7.7403,5.74644,4992.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
12,CBOSS_Dilation,ECGFiveDays,0.99884,5.94413,46.16892,2912.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
13,CBOSS_Dilation,ItalyPowerDemand,0.88824,3.48418,56.41229,5600.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.54545,25.43166,8.54411,432.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.71478,52.20542,19.61579,6400.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.49351,54.14417,9.41397,3152.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
17,CBOSS_Dilation,OliveOil,0.86667,5.70048,2.03785,1728.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
18,CBOSS_Dilation,Plane,1.0,6.85556,6.11398,5456.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,55.6816,9.28796,1472.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.85567,70.05693,21.1161,6480.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.7561,37.40775,13.19695,12560.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
22,CBOSS_Dilation,SyntheticControl,0.95333,14.23581,17.96696,14400.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
23,CBOSS_Dilation,TwoLeadECG,0.95961,7.84105,61.70492,2656.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
24,CBOSS_Dilation,Wine,0.64815,21.39122,3.43149,2768.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
25,CBOSS_Dilation,ALL_AVERAGE,0.7951868000000001,21.3298344,16.1847436,5197.44,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
0,CBOSS_Dilation,ArrowHead,0.86286,14.73377,10.41889,864.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
1,CBOSS_Dilation,Beef,0.7,9.20054,1.91659,176.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
2,CBOSS_Dilation,BeetleFly,0.7,12.37676,1.33381,560.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
3,CBOSS_Dilation,BirdChicken,0.8,10.00914,1.28564,4048.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
4,CBOSS_Dilation,Car,0.81667,58.09025,4.0745,3712.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
5,CBOSS_Dilation,CBF,0.97889,6.85823,49.59505,560.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
6,CBOSS_Dilation,Coffee,0.92857,7.02944,1.86373,144.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.83987,7.12099,16.82813,48.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,48.81343,8.80841,1472.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.76087,86.43208,17.57889,496.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.61151,59.15742,8.19058,320.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
11,CBOSS_Dilation,ECG200,0.8,11.18065,5.42356,848.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.98955,10.26507,43.67113,144.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.89018,4.99766,39.23218,224.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.54545,33.39353,9.29958,1552.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.72509,35.12343,15.7329,1408.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.49351,45.16904,9.61727,1360.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
17,CBOSS_Dilation,OliveOil,0.8,10.25613,1.82248,96.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
18,CBOSS_Dilation,Plane,1.0,16.52116,6.27227,4688.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.78537,56.36144,8.2718,816.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.80069,85.03701,17.70305,256.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.74146,58.32662,12.23686,416.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
22,CBOSS_Dilation,SyntheticControl,0.95333,31.87376,17.58797,2032.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
23,CBOSS_Dilation,TwoLeadECG,0.98156,5.93259,60.00043,112.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
24,CBOSS_Dilation,Wine,0.75926,9.62269,2.79118,80.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8005156000000001,29.3553132,14.862275200000001,1057.28,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ArrowHead,0.82286,7.87411,10.22172,4032.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
1,CBOSS_Dilation,Beef,0.6,6.35003,1.89703,560.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
2,CBOSS_Dilation,BeetleFly,0.75,11.33275,1.33885,3152.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
3,CBOSS_Dilation,BirdChicken,0.9,7.28062,1.33853,736.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
4,CBOSS_Dilation,Car,0.83333,31.8326,2.38065,2976.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
5,CBOSS_Dilation,CBF,1.0,8.52718,50.71699,1856.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
6,CBOSS_Dilation,Coffee,0.96429,6.37078,1.74055,544.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
7,CBOSS_Dilation,DiatomSizeReduction,0.88562,8.08051,17.81056,576.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,27.8509,6.64292,464.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.71739,86.62216,17.32983,320.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
10,CBOSS_Dilation,DistalPhalanxTW,0.64029,59.69382,8.9484,2576.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
11,CBOSS_Dilation,ECG200,0.84,23.10829,5.82011,1200.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
12,CBOSS_Dilation,ECGFiveDays,0.99884,3.86907,41.22405,320.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
13,CBOSS_Dilation,ItalyPowerDemand,0.80661,3.925,52.22732,192.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.57143,22.15779,8.83168,720.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.67354,78.78854,16.1175,624.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.55195,53.29584,9.48299,528.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
17,CBOSS_Dilation,OliveOil,0.83333,6.39308,1.89587,64.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
18,CBOSS_Dilation,Plane,1.0,19.28429,6.24995,7136.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.81463,52.33366,12.24248,320.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.79038,41.03205,14.50446,1296.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.74634,41.13482,12.50567,1552.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
22,CBOSS_Dilation,SyntheticControl,0.95667,33.15807,17.21562,7360.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
23,CBOSS_Dilation,TwoLeadECG,0.87884,9.19784,56.91024,144.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
24,CBOSS_Dilation,Wine,0.66667,9.36167,3.0508,48.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
25,CBOSS_Dilation,ALL_AVERAGE,0.7979219999999999,26.354218799999998,15.1457908,1571.84,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
0,CBOSS_Dilation,ArrowHead,0.85714,23.00608,10.55754,4096.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
1,CBOSS_Dilation,Beef,0.46667,4.3264,2.03371,2128.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
2,CBOSS_Dilation,BeetleFly,0.9,6.50079,1.37522,3904.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
3,CBOSS_Dilation,BirdChicken,0.95,5.76098,1.35264,4096.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
4,CBOSS_Dilation,Car,0.8,19.25769,3.88758,1568.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
5,CBOSS_Dilation,CBF,0.99444,5.6585,41.96731,848.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
6,CBOSS_Dilation,Coffee,0.89286,7.98476,1.76986,784.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
7,CBOSS_Dilation,DiatomSizeReduction,0.88889,3.68568,17.64668,768.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.66906,47.12156,5.05118,400.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.75,77.93989,17.52896,4096.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
10,CBOSS_Dilation,DistalPhalanxTW,0.66187,31.05675,8.23726,4016.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
11,CBOSS_Dilation,ECG200,0.87,12.67441,5.71386,4096.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
12,CBOSS_Dilation,ECGFiveDays,0.99768,5.20596,46.06961,2992.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
13,CBOSS_Dilation,ItalyPowerDemand,0.92809,2.9862,55.2017,2192.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.55195,24.69701,9.47825,688.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.71821,72.2356,11.21544,3552.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.51948,53.44957,6.46105,1504.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
17,CBOSS_Dilation,OliveOil,0.83333,5.30085,1.97005,656.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
18,CBOSS_Dilation,Plane,1.0,7.46901,5.44734,4096.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,27.29476,12.34356,432.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.84536,74.51988,18.52622,4096.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.74146,47.95297,12.36085,2688.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
22,CBOSS_Dilation,SyntheticControl,0.94,23.55946,17.02334,1008.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
23,CBOSS_Dilation,TwoLeadECG,0.92888,7.89386,63.21239,1488.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
24,CBOSS_Dilation,Wine,0.66667,5.31072,3.66182,2144.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8080524,24.113973599999998,15.2037368,2333.44,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
0,CBOSS_Dilation,ArrowHead,0.84,3.72877,10.12053,1104.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
1,CBOSS_Dilation,Beef,0.56667,6.85152,2.50609,1696.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
2,CBOSS_Dilation,BeetleFly,0.8,6.28875,1.87606,8064.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
3,CBOSS_Dilation,BirdChicken,0.85,7.73368,1.8914,3072.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
4,CBOSS_Dilation,Car,0.81667,15.68364,4.48172,3296.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
5,CBOSS_Dilation,CBF,0.99111,6.70061,51.11695,2240.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
6,CBOSS_Dilation,Coffee,0.96429,8.56421,2.33379,2448.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
7,CBOSS_Dilation,DiatomSizeReduction,0.89216,5.74762,18.36472,464.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,56.32655,5.32716,784.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73551,64.35674,18.36204,3792.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
10,CBOSS_Dilation,DistalPhalanxTW,0.64029,50.3189,9.28923,736.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
11,CBOSS_Dilation,ECG200,0.84,13.13265,5.36034,2656.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
12,CBOSS_Dilation,ECGFiveDays,0.99768,4.70387,44.87938,1008.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
13,CBOSS_Dilation,ItalyPowerDemand,0.90671,3.52649,56.46373,656.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.52597,18.94395,9.70176,2480.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.73883,88.82064,20.33162,2816.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.57143,29.62209,9.95606,7424.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
17,CBOSS_Dilation,OliveOil,0.86667,19.59658,2.03148,944.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
18,CBOSS_Dilation,Plane,1.0,17.61785,6.14321,848.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.81463,54.78997,12.52245,864.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.81787,87.6044,20.22272,2448.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.72683,56.73202,12.84975,1328.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
22,CBOSS_Dilation,SyntheticControl,0.93667,23.83839,11.75602,6512.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
23,CBOSS_Dilation,TwoLeadECG,0.91923,8.7159,62.51724,4144.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
24,CBOSS_Dilation,Wine,0.57407,7.36012,3.42611,448.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
25,CBOSS_Dilation,ALL_AVERAGE,0.802972,26.692236400000002,16.153262400000003,2490.88,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
0,CBOSS_Dilation,ArrowHead,0.84571,7.2954,10.33734,18848.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
1,CBOSS_Dilation,Beef,0.6,8.64146,2.62042,25936.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
2,CBOSS_Dilation,BeetleFly,0.75,9.37947,2.01039,20512.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
3,CBOSS_Dilation,BirdChicken,1.0,14.07595,1.93989,2720.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
4,CBOSS_Dilation,Car,0.83333,14.86796,4.8598,2592.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
5,CBOSS_Dilation,CBF,0.96778,8.13225,41.01913,25312.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
6,CBOSS_Dilation,Coffee,0.96429,5.02878,2.36202,1840.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.81046,5.79815,16.82209,992.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,29.78011,8.57321,4880.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.70652,89.77302,18.844,56352.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.63309,57.38005,9.36675,28480.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
11,CBOSS_Dilation,ECG200,0.79,14.98071,6.49859,10416.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
12,CBOSS_Dilation,ECGFiveDays,0.98839,5.27422,44.208,15472.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.89796,4.46979,56.4199,688.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.49351,28.98237,10.72682,9856.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.74227,83.41195,19.96573,6992.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.49351,56.95918,10.16158,22416.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
17,CBOSS_Dilation,OliveOil,0.86667,13.55129,2.75373,1072.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
18,CBOSS_Dilation,Plane,1.0,10.005,6.99337,16368.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.80976,31.3987,13.07364,6640.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.81787,53.34408,21.53306,27600.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.77073,56.53992,12.80707,1120.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
22,CBOSS_Dilation,SyntheticControl,0.95,28.99364,17.69251,8416.0,16,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
