,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.68345,5.3087,1.03418,10500,0.2,0.6,[1],35,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,9.21026,1.17307,10500,0.2,0.6,[1],35,100
10,TSF_Dilation,DistalPhalanxTW,0.46763,6.34989,1.02047,10500,0.2,0.6,[1],35,100
11,TSF_Dilation,ECG200,0.78,1.81404,0.96244,10500,0.2,0.6,[1],35,100
12,TSF_Dilation,ECGFiveDays,0.79907,2.29536,4.10995,21000,0.2,0.6,[1],35,100
13,TSF_Dilation,ItalyPowerDemand,0.52964,1.30609,1.65936,0,0.2,0.6,[1],35,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.32468,5.73577,1.03653,10500,0.2,0.6,[1],35,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.60137,9.74668,1.24182,10500,0.2,0.6,[1],35,100
16,TSF_Dilation,MiddlePhalanxTW,0.44805,7.87962,1.00674,10500,0.2,0.6,[1],35,100
17,TSF_Dilation,OliveOil,0.53333,5.86141,3.82589,42000,0.2,0.6,[1],35,100
18,TSF_Dilation,Plane,0.6381,4.17701,2.01044,21000,0.2,0.6,[1],35,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8,5.52362,1.11417,10500,0.2,0.6,[1],35,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,9.21532,1.14046,10500,0.2,0.6,[1],35,100
21,TSF_Dilation,ProximalPhalanxTW,0.73171,6.4652,1.1402,10500,0.2,0.6,[1],35,100
22,TSF_Dilation,SyntheticControl,0.18,5.01773,1.17209,10500,0.2,0.6,[1],35,100
23,TSF_Dilation,TwoLeadECG,0.50044,1.17596,2.03304,10500,0.2,0.6,[1],35,100
24,TSF_Dilation,Wine,0.5,4.67348,2.80005,31500,0.2,0.6,[1],35,100
0,TSF_Dilation,ArrowHead,0.37714,8.22623,7.41667,63000,0.2,0.6,[1],35,200
1,TSF_Dilation,Beef,0.2,12.48152,7.5381,84000,0.2,0.6,[1],35,200
2,TSF_Dilation,BeetleFly,0.5,10.41334,7.09395,84000,0.2,0.6,[1],35,200
3,TSF_Dilation,BirdChicken,0.75,10.7726,7.36711,84000,0.2,0.6,[1],35,200
4,TSF_Dilation,Car,0.23333,17.42039,8.58234,84000,0.2,0.6,[1],35,200
5,TSF_Dilation,CBF,0.37778,4.87557,8.16611,42000,0.2,0.6,[1],35,200
6,TSF_Dilation,Coffee,0.92857,7.56702,5.30121,63000,0.2,0.6,[1],35,200
7,TSF_Dilation,DiatomSizeReduction,0.92484,7.31197,9.86975,63000,0.2,0.6,[1],35,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,10.71696,2.08567,21000,0.2,0.6,[1],35,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,18.59107,2.41919,21000,0.2,0.6,[1],35,200
10,TSF_Dilation,DistalPhalanxTW,0.6259,12.73334,2.07773,21000,0.2,0.6,[1],35,200
11,TSF_Dilation,ECG200,0.67,3.62458,1.91488,21000,0.2,0.6,[1],35,200
12,TSF_Dilation,ECGFiveDays,0.82927,4.62282,7.9951,42000,0.2,0.6,[1],35,200
13,TSF_Dilation,ItalyPowerDemand,0.66472,2.54667,3.19936,0,0.2,0.6,[1],35,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.47403,11.63597,2.08095,21000,0.2,0.6,[1],35,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.46392,18.86736,2.31235,21000,0.2,0.6,[1],35,200
16,TSF_Dilation,MiddlePhalanxTW,0.43506,16.27835,2.09543,21000,0.2,0.6,[1],35,200
17,TSF_Dilation,OliveOil,0.46667,12.216,7.6389,84000,0.2,0.6,[1],35,200
18,TSF_Dilation,Plane,0.91429,8.50693,4.11434,42000,0.2,0.6,[1],35,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.78049,11.09705,2.22465,21000,0.2,0.6,[1],35,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,18.4635,2.43938,21000,0.2,0.6,[1],35,200
21,TSF_Dilation,ProximalPhalanxTW,0.70732,12.97311,2.28951,21000,0.2,0.6,[1],35,200
22,TSF_Dilation,SyntheticControl,0.19,9.99763,2.40102,21000,0.2,0.6,[1],35,200
23,TSF_Dilation,TwoLeadECG,0.50044,2.29058,3.94484,21000,0.2,0.6,[1],35,200
24,TSF_Dilation,Wine,0.5,9.31313,5.53938,63000,0.2,0.6,[1],35,200
0,TSF_Dilation,ArrowHead,0.52,0.90914,0.80809,6660,0.2,0.6,[1],37,20
1,TSF_Dilation,Beef,0.2,1.31209,0.77976,8880,0.2,0.6,[1],37,20
2,TSF_Dilation,BeetleFly,0.6,1.08542,0.77762,8880,0.2,0.6,[1],37,20
3,TSF_Dilation,BirdChicken,0.55,1.17253,0.76626,8880,0.2,0.6,[1],37,20
4,TSF_Dilation,Car,0.23333,1.83228,0.92858,8880,0.2,0.6,[1],37,20
5,TSF_Dilation,CBF,0.38,0.51625,0.82781,4440,0.2,0.6,[1],37,20
6,TSF_Dilation,Coffee,0.53571,0.87529,0.56555,6660,0.2,0.6,[1],37,20
7,TSF_Dilation,DiatomSizeReduction,0.73203,0.75996,0.94718,6660,0.2,0.6,[1],37,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.54676,1.15596,0.2293,2220,0.2,0.6,[1],37,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,2.02034,0.2535,2220,0.2,0.6,[1],37,20
10,TSF_Dilation,DistalPhalanxTW,0.53237,1.3385,0.22291,2220,0.2,0.6,[1],37,20
11,TSF_Dilation,ECG200,0.8,0.39551,0.20912,2220,0.2,0.6,[1],37,20
12,TSF_Dilation,ECGFiveDays,0.5331,0.48496,0.90075,4440,0.2,0.6,[1],37,20
13,TSF_Dilation,ItalyPowerDemand,0.50923,0.26999,0.36493,0,0.2,0.6,[1],37,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.25325,1.26317,0.22957,2220,0.2,0.6,[1],37,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.57045,2.04965,0.25375,2220,0.2,0.6,[1],37,20
16,TSF_Dilation,MiddlePhalanxTW,0.42857,1.72399,0.22177,2220,0.2,0.6,[1],37,20
17,TSF_Dilation,OliveOil,0.43333,1.37488,0.84477,8880,0.2,0.6,[1],37,20
18,TSF_Dilation,Plane,0.15238,0.89169,0.43028,4440,0.2,0.6,[1],37,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.53171,1.18281,0.24826,2220,0.2,0.6,[1],37,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.4433,2.04754,0.25734,2220,0.2,0.6,[1],37,20
21,TSF_Dilation,ProximalPhalanxTW,0.47805,1.34398,0.23778,2220,0.2,0.6,[1],37,20
22,TSF_Dilation,SyntheticControl,0.43667,1.02041,0.25221,2220,0.2,0.6,[1],37,20
23,TSF_Dilation,TwoLeadECG,0.62599,0.24343,0.46065,2220,0.2,0.6,[1],37,20
24,TSF_Dilation,Wine,0.48148,0.98856,0.6161,6660,0.2,0.6,[1],37,20
0,TSF_Dilation,ArrowHead,0.30286,4.41767,3.94737,33300,0.2,0.6,[1],37,100
1,TSF_Dilation,Beef,0.2,6.41,3.99273,44400,0.2,0.6,[1],37,100
2,TSF_Dilation,BeetleFly,0.6,5.69096,3.8403,44400,0.2,0.6,[1],37,100
3,TSF_Dilation,BirdChicken,0.75,5.52948,3.87006,44400,0.2,0.6,[1],37,100
4,TSF_Dilation,Car,0.23333,9.70169,4.46264,44400,0.2,0.6,[1],37,100
5,TSF_Dilation,CBF,0.34222,2.49492,4.05235,22200,0.2,0.6,[1],37,100
6,TSF_Dilation,Coffee,0.96429,3.96974,2.81711,33300,0.2,0.6,[1],37,100
7,TSF_Dilation,DiatomSizeReduction,0.81699,3.88869,5.07233,33300,0.2,0.6,[1],37,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.68345,5.6654,1.10022,11100,0.2,0.6,[1],37,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,10.00445,1.29502,11100,0.2,0.6,[1],37,100
10,TSF_Dilation,DistalPhalanxTW,0.64029,6.7745,1.07911,11100,0.2,0.6,[1],37,100
11,TSF_Dilation,ECG200,0.43,1.89928,1.00793,11100,0.2,0.6,[1],37,100
12,TSF_Dilation,ECGFiveDays,0.62021,2.46073,4.35266,22200,0.2,0.6,[1],37,100
13,TSF_Dilation,ItalyPowerDemand,0.50632,1.38424,1.74745,0,0.2,0.6,[1],37,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.27273,6.15014,1.10379,11100,0.2,0.6,[1],37,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43299,10.23885,1.28109,11100,0.2,0.6,[1],37,100
16,TSF_Dilation,MiddlePhalanxTW,0.37013,8.52439,1.10955,11100,0.2,0.6,[1],37,100
17,TSF_Dilation,OliveOil,0.43333,6.44218,4.09265,44400,0.2,0.6,[1],37,100
18,TSF_Dilation,Plane,0.61905,4.40374,2.11156,22200,0.2,0.6,[1],37,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.60488,5.91478,1.21229,11100,0.2,0.6,[1],37,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,9.94151,1.27916,11100,0.2,0.6,[1],37,100
21,TSF_Dilation,ProximalPhalanxTW,0.71707,6.87939,1.195,11100,0.2,0.6,[1],37,100
22,TSF_Dilation,SyntheticControl,0.17667,5.29274,1.23237,11100,0.2,0.6,[1],37,100
23,TSF_Dilation,TwoLeadECG,0.50044,1.27054,2.21052,11100,0.2,0.6,[1],37,100
24,TSF_Dilation,Wine,0.5,5.21991,2.97554,33300,0.2,0.6,[1],37,100
0,TSF_Dilation,ArrowHead,0.30286,8.54267,7.79498,66600,0.2,0.6,[1],37,200
1,TSF_Dilation,Beef,0.2,13.26134,7.94419,88800,0.2,0.6,[1],37,200
2,TSF_Dilation,BeetleFly,0.6,11.09052,7.55009,88800,0.2,0.6,[1],37,200
3,TSF_Dilation,BirdChicken,0.8,11.09074,7.55873,88800,0.2,0.6,[1],37,200
4,TSF_Dilation,Car,0.23333,18.54431,9.33358,88800,0.2,0.6,[1],37,200
5,TSF_Dilation,CBF,0.33111,5.23059,8.62013,44400,0.2,0.6,[1],37,200
6,TSF_Dilation,Coffee,0.92857,7.96228,5.61967,66600,0.2,0.6,[1],37,200
7,TSF_Dilation,DiatomSizeReduction,0.90196,7.56358,10.13823,66600,0.2,0.6,[1],37,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,11.29416,2.21627,22200,0.2,0.6,[1],37,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,19.55863,2.47478,22200,0.2,0.6,[1],37,200
10,TSF_Dilation,DistalPhalanxTW,0.68345,13.51866,2.19751,22200,0.2,0.6,[1],37,200
11,TSF_Dilation,ECG200,0.71,3.80811,2.02706,22200,0.2,0.6,[1],37,200
12,TSF_Dilation,ECGFiveDays,0.50755,4.87495,8.32585,44400,0.2,0.6,[1],37,200
13,TSF_Dilation,ItalyPowerDemand,0.50923,2.74137,3.41849,0,0.2,0.6,[1],37,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.24675,12.10589,2.17221,22200,0.2,0.6,[1],37,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.64605,20.65924,2.63541,22200,0.2,0.6,[1],37,200
16,TSF_Dilation,MiddlePhalanxTW,0.43506,17.25834,2.2081,22200,0.2,0.6,[1],37,200
17,TSF_Dilation,OliveOil,0.4,12.5326,7.92586,88800,0.2,0.6,[1],37,200
18,TSF_Dilation,Plane,0.86667,8.96772,4.4363,44400,0.2,0.6,[1],37,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.70732,11.68387,2.28138,22200,0.2,0.6,[1],37,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.41237,19.73129,2.50851,22200,0.2,0.6,[1],37,200
21,TSF_Dilation,ProximalPhalanxTW,0.77561,14.03044,2.37069,22200,0.2,0.6,[1],37,200
22,TSF_Dilation,SyntheticControl,0.17333,10.62032,2.49511,22200,0.2,0.6,[1],37,200
23,TSF_Dilation,TwoLeadECG,0.50044,2.45744,4.35639,22200,0.2,0.6,[1],37,200
24,TSF_Dilation,Wine,0.5,10.08757,6.03834,66600,0.2,0.6,[1],37,200
0,TSF_Dilation,ArrowHead,0.34286,0.92263,0.83346,7020,0.2,0.6,[1],39,20
1,TSF_Dilation,Beef,0.2,1.4026,0.84348,9360,0.2,0.6,[1],39,20
2,TSF_Dilation,BeetleFly,0.55,1.14067,0.81746,9360,0.2,0.6,[1],39,20
3,TSF_Dilation,BirdChicken,0.55,1.18701,0.80799,9360,0.2,0.6,[1],39,20
4,TSF_Dilation,Car,0.23333,1.96158,0.98063,9360,0.2,0.6,[1],39,20
5,TSF_Dilation,CBF,0.33444,0.52328,0.88766,4680,0.2,0.6,[1],39,20
6,TSF_Dilation,Coffee,0.96429,0.82528,0.60634,7020,0.2,0.6,[1],39,20
7,TSF_Dilation,DiatomSizeReduction,0.88562,0.79391,1.09335,7020,0.2,0.6,[1],39,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.58273,1.19321,0.23259,2340,0.2,0.6,[1],39,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41304,2.12125,0.28323,2340,0.2,0.6,[1],39,20
10,TSF_Dilation,DistalPhalanxTW,0.46043,1.39163,0.22294,2340,0.2,0.6,[1],39,20
11,TSF_Dilation,ECG200,0.35,0.41389,0.22064,2340,0.2,0.6,[1],39,20
12,TSF_Dilation,ECGFiveDays,0.75494,0.4949,0.84837,4680,0.2,0.6,[1],39,20
13,TSF_Dilation,ItalyPowerDemand,0.44801,0.28494,0.36892,0,0.2,0.6,[1],39,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.43506,1.31477,0.23689,2340,0.2,0.6,[1],39,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42268,2.12732,0.27559,2340,0.2,0.6,[1],39,20
16,TSF_Dilation,MiddlePhalanxTW,0.43506,1.80007,0.23899,2340,0.2,0.6,[1],39,20
17,TSF_Dilation,OliveOil,0.4,1.33651,0.85108,9360,0.2,0.6,[1],39,20
18,TSF_Dilation,Plane,0.52381,0.95916,0.45414,4680,0.2,0.6,[1],39,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8,1.23342,0.25805,2340,0.2,0.6,[1],39,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,2.12451,0.25777,2340,0.2,0.6,[1],39,20
21,TSF_Dilation,ProximalPhalanxTW,0.69268,1.44414,0.23384,2340,0.2,0.6,[1],39,20
22,TSF_Dilation,SyntheticControl,0.63667,1.06762,0.26328,2340,0.2,0.6,[1],39,20
23,TSF_Dilation,TwoLeadECG,0.50044,0.26269,0.47526,2340,0.2,0.6,[1],39,20
24,TSF_Dilation,Wine,0.5,1.05238,0.64578,7020,0.2,0.6,[1],39,20
0,TSF_Dilation,ArrowHead,0.44571,4.60911,4.16852,35100,0.2,0.6,[1],39,100
1,TSF_Dilation,Beef,0.2,7.03133,4.2471,46800,0.2,0.6,[1],39,100
2,TSF_Dilation,BeetleFly,0.65,5.86026,4.08957,46800,0.2,0.6,[1],39,100
3,TSF_Dilation,BirdChicken,0.6,5.94782,4.1002,46800,0.2,0.6,[1],39,100
4,TSF_Dilation,Car,0.25,10.19326,4.74883,46800,0.2,0.6,[1],39,100
5,TSF_Dilation,CBF,0.55222,2.64034,4.66769,23400,0.2,0.6,[1],39,100
6,TSF_Dilation,Coffee,0.53571,4.09702,2.90226,35100,0.2,0.6,[1],39,100
7,TSF_Dilation,DiatomSizeReduction,0.89869,4.05872,5.47644,35100,0.2,0.6,[1],39,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.65468,5.9685,1.20287,11700,0.2,0.6,[1],39,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,10.36521,1.30742,11700,0.2,0.6,[1],39,100
10,TSF_Dilation,DistalPhalanxTW,0.6259,6.98283,1.14193,11700,0.2,0.6,[1],39,100
11,TSF_Dilation,ECG200,0.83,1.98751,1.06692,11700,0.2,0.6,[1],39,100
12,TSF_Dilation,ECGFiveDays,0.78165,2.60881,4.39568,23400,0.2,0.6,[1],39,100
13,TSF_Dilation,ItalyPowerDemand,0.91642,1.43241,1.84812,0,0.2,0.6,[1],39,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,6.42386,1.16815,11700,0.2,0.6,[1],39,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.60137,10.59891,1.33468,11700,0.2,0.6,[1],39,100
16,TSF_Dilation,MiddlePhalanxTW,0.44805,9.00838,1.16959,11700,0.2,0.6,[1],39,100
17,TSF_Dilation,OliveOil,0.43333,6.74511,4.306,46800,0.2,0.6,[1],39,100
18,TSF_Dilation,Plane,0.74286,4.63951,2.18683,23400,0.2,0.6,[1],39,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.74634,6.1507,1.21402,11700,0.2,0.6,[1],39,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,10.17109,1.33212,11700,0.2,0.6,[1],39,100
21,TSF_Dilation,ProximalPhalanxTW,0.69268,7.16044,1.23182,11700,0.2,0.6,[1],39,100
22,TSF_Dilation,SyntheticControl,0.39,5.49496,1.32638,11700,0.2,0.6,[1],39,100
23,TSF_Dilation,TwoLeadECG,0.50044,1.25129,2.24344,11700,0.2,0.6,[1],39,100
24,TSF_Dilation,Wine,0.5,5.40826,3.21184,35100,0.2,0.6,[1],39,100
0,TSF_Dilation,ArrowHead,0.40571,9.42644,8.41161,70200,0.2,0.6,[1],39,200
1,TSF_Dilation,Beef,0.2,13.9918,8.4584,93600,0.2,0.6,[1],39,200
2,TSF_Dilation,BeetleFly,0.5,11.64908,7.92776,93600,0.2,0.6,[1],39,200
3,TSF_Dilation,BirdChicken,0.8,11.80812,7.9603,93600,0.2,0.6,[1],39,200
4,TSF_Dilation,Car,0.23333,20.13495,9.82288,93600,0.2,0.6,[1],39,200
5,TSF_Dilation,CBF,0.46778,5.2647,8.97552,46800,0.2,0.6,[1],39,200
6,TSF_Dilation,Coffee,0.96429,8.35252,5.94334,70200,0.2,0.6,[1],39,200
7,TSF_Dilation,DiatomSizeReduction,0.91503,8.1524,11.02375,70200,0.2,0.6,[1],39,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.68345,12.02356,2.30357,23400,0.2,0.6,[1],39,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,20.4742,2.53628,23400,0.2,0.6,[1],39,200
10,TSF_Dilation,DistalPhalanxTW,0.67626,14.1373,2.25959,23400,0.2,0.6,[1],39,200
11,TSF_Dilation,ECG200,0.82,4.09412,2.21563,23400,0.2,0.6,[1],39,200
12,TSF_Dilation,ECGFiveDays,0.69106,5.08616,8.93329,46800,0.2,0.6,[1],39,200
13,TSF_Dilation,ItalyPowerDemand,0.76871,2.86484,3.6299,0,0.2,0.6,[1],39,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.30519,12.61236,2.25887,23400,0.2,0.6,[1],39,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.44674,21.49192,2.763,23400,0.2,0.6,[1],39,200
16,TSF_Dilation,MiddlePhalanxTW,0.43506,18.09665,2.30862,23400,0.2,0.6,[1],39,200
17,TSF_Dilation,OliveOil,0.4,13.50143,8.51815,93600,0.2,0.6,[1],39,200
18,TSF_Dilation,Plane,0.78095,9.38409,4.40568,46800,0.2,0.6,[1],39,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.57073,12.28523,2.47248,23400,0.2,0.6,[1],39,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,20.19462,2.63299,23400,0.2,0.6,[1],39,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,14.31313,2.49254,23400,0.2,0.6,[1],39,200
22,TSF_Dilation,SyntheticControl,0.17,11.12553,2.61874,23400,0.2,0.6,[1],39,200
23,TSF_Dilation,TwoLeadECG,0.50044,2.55171,4.59513,23400,0.2,0.6,[1],39,200
24,TSF_Dilation,Wine,0.5,10.54986,6.19549,70200,0.2,0.6,[1],39,200
0,TSF_Dilation,ArrowHead,0.39429,0.92842,0.90084,7380,0.2,0.6,[1],41,20
1,TSF_Dilation,Beef,0.2,1.40136,0.88937,9840,0.2,0.6,[1],41,20
2,TSF_Dilation,BeetleFly,0.5,1.21842,0.85199,9840,0.2,0.6,[1],41,20
3,TSF_Dilation,BirdChicken,0.75,1.18619,0.85843,9840,0.2,0.6,[1],41,20
4,TSF_Dilation,Car,0.23333,2.12048,1.05231,9840,0.2,0.6,[1],41,20
5,TSF_Dilation,CBF,0.56889,0.56944,0.94463,4920,0.2,0.6,[1],41,20
6,TSF_Dilation,Coffee,0.96429,0.8787,0.61407,7380,0.2,0.6,[1],41,20
7,TSF_Dilation,DiatomSizeReduction,0.56863,0.81363,1.1681,7380,0.2,0.6,[1],41,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.64748,1.26093,0.24633,2460,0.2,0.6,[1],41,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41304,2.23191,0.28359,2460,0.2,0.6,[1],41,20
10,TSF_Dilation,DistalPhalanxTW,0.56835,1.50611,0.2444,2460,0.2,0.6,[1],41,20
11,TSF_Dilation,ECG200,0.6,0.43182,0.23467,2460,0.2,0.6,[1],41,20
12,TSF_Dilation,ECGFiveDays,0.76887,0.52263,0.96161,4920,0.2,0.6,[1],41,20
13,TSF_Dilation,ItalyPowerDemand,0.94849,0.29361,0.38639,0,0.2,0.6,[1],41,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.35714,1.35133,0.246,2460,0.2,0.6,[1],41,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.39863,2.19125,0.27891,2460,0.2,0.6,[1],41,20
16,TSF_Dilation,MiddlePhalanxTW,0.43506,1.89082,0.24911,2460,0.2,0.6,[1],41,20
17,TSF_Dilation,OliveOil,0.43333,1.45319,0.92044,9840,0.2,0.6,[1],41,20
18,TSF_Dilation,Plane,0.32381,0.9526,0.46445,4920,0.2,0.6,[1],41,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.4878,1.30647,0.27222,2460,0.2,0.6,[1],41,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.73883,2.19953,0.27991,2460,0.2,0.6,[1],41,20
21,TSF_Dilation,ProximalPhalanxTW,0.69756,1.46604,0.24888,2460,0.2,0.6,[1],41,20
22,TSF_Dilation,SyntheticControl,0.23667,1.18032,0.28213,2460,0.2,0.6,[1],41,20
23,TSF_Dilation,TwoLeadECG,0.50044,0.26458,0.50859,2460,0.2,0.6,[1],41,20
24,TSF_Dilation,Wine,0.61111,1.07064,0.67671,7380,0.2,0.6,[1],41,20
0,TSF_Dilation,ArrowHead,0.57714,5.00015,4.57593,36900,0.2,0.6,[1],41,100
1,TSF_Dilation,Beef,0.2,7.14678,4.32042,49200,0.2,0.6,[1],41,100
2,TSF_Dilation,BeetleFly,0.6,6.27468,4.29406,49200,0.2,0.6,[1],41,100
3,TSF_Dilation,BirdChicken,0.7,6.35177,4.38756,49200,0.2,0.6,[1],41,100
4,TSF_Dilation,Car,0.23333,10.32336,5.06132,49200,0.2,0.6,[1],41,100
5,TSF_Dilation,CBF,0.33111,2.78122,4.71225,24600,0.2,0.6,[1],41,100
6,TSF_Dilation,Coffee,0.89286,4.47842,3.23897,36900,0.2,0.6,[1],41,100
7,TSF_Dilation,DiatomSizeReduction,0.96078,4.27968,5.52535,36900,0.2,0.6,[1],41,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.67626,6.17823,1.19224,12300,0.2,0.6,[1],41,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,10.87592,1.39244,12300,0.2,0.6,[1],41,100
10,TSF_Dilation,DistalPhalanxTW,0.64748,7.28105,1.17895,12300,0.2,0.6,[1],41,100
11,TSF_Dilation,ECG200,0.79,2.15751,1.16272,12300,0.2,0.6,[1],41,100
12,TSF_Dilation,ECGFiveDays,0.83508,2.63042,4.64913,24600,0.2,0.6,[1],41,100
13,TSF_Dilation,ItalyPowerDemand,0.73761,1.50754,1.96219,0,0.2,0.6,[1],41,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.27922,6.65499,1.17428,12300,0.2,0.6,[1],41,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.54983,11.28198,1.41351,12300,0.2,0.6,[1],41,100
16,TSF_Dilation,MiddlePhalanxTW,0.4026,9.38579,1.20273,12300,0.2,0.6,[1],41,100
17,TSF_Dilation,OliveOil,0.56667,7.0968,4.45628,49200,0.2,0.6,[1],41,100
18,TSF_Dilation,Plane,0.89524,4.82908,2.32881,24600,0.2,0.6,[1],41,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8,6.44498,1.28329,12300,0.2,0.6,[1],41,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.4055,10.93839,1.41175,12300,0.2,0.6,[1],41,100
21,TSF_Dilation,ProximalPhalanxTW,0.67805,7.44217,1.27891,12300,0.2,0.6,[1],41,100
22,TSF_Dilation,SyntheticControl,0.16667,5.88404,1.3975,12300,0.2,0.6,[1],41,100
23,TSF_Dilation,TwoLeadECG,0.50044,1.30728,2.40583,12300,0.2,0.6,[1],41,100
24,TSF_Dilation,Wine,0.5,5.67302,3.3777,36900,0.2,0.6,[1],41,100
0,TSF_Dilation,ArrowHead,0.42857,9.78115,8.63144,73800,0.2,0.6,[1],41,200
1,TSF_Dilation,Beef,0.2,14.71335,9.1051,98400,0.2,0.6,[1],41,200
2,TSF_Dilation,BeetleFly,0.55,11.83902,8.21726,98400,0.2,0.6,[1],41,200
3,TSF_Dilation,BirdChicken,0.8,12.12511,8.38872,98400,0.2,0.6,[1],41,200
4,TSF_Dilation,Car,0.26667,20.52895,10.4345,98400,0.2,0.6,[1],41,200
5,TSF_Dilation,CBF,0.33111,5.58441,9.39494,49200,0.2,0.6,[1],41,200
6,TSF_Dilation,Coffee,0.89286,8.657,6.16851,73800,0.2,0.6,[1],41,200
7,TSF_Dilation,DiatomSizeReduction,0.90523,8.48736,11.57267,73800,0.2,0.6,[1],41,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,12.22122,2.3198,24600,0.2,0.6,[1],41,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,21.60494,2.71087,24600,0.2,0.6,[1],41,200
10,TSF_Dilation,DistalPhalanxTW,0.67626,14.94627,2.39758,24600,0.2,0.6,[1],41,200
11,TSF_Dilation,ECG200,0.69,4.18098,2.23768,24600,0.2,0.6,[1],41,200
12,TSF_Dilation,ECGFiveDays,0.518,5.29676,9.43279,49200,0.2,0.6,[1],41,200
13,TSF_Dilation,ItalyPowerDemand,0.50534,2.91657,3.73697,0,0.2,0.6,[1],41,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.42857,13.41466,2.44861,24600,0.2,0.6,[1],41,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.54296,22.28394,2.83273,24600,0.2,0.6,[1],41,200
